0,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D"
0,@stephhie101 i know !  i'm soo sad 
0,the farewell party for the graduating class of 2009 has been postponed 
0,Ugh this guy stinks of cigarettes my throat is actually burning :S 
0,Getting ready to Clean 
0,"Cannot actually keep my eyes open.., I feel like shit "
0,lost my necklace  crappy...
0,"@paranoid_ I meant kiss kiss duh, predictive text on this  and oO. Doing anything today?"
0,"Kinda dreading school, cuz i have to be mean today. "
0,Waking up early sucks  Just finished an 11miler on 3 hours of sleep and tired legs. Last night was fun and def worth losing rest over! &lt;3
0,@tiffanylue i know  i was listenin to bad habit earlier and i started freakin at his part =[
0,I hate waiting in lines 
0,i dont like having no freinds  #marsiscoming
0,"i hate this war, i wish that it would all just end, he's been sent over there 5 times, going on 6  "
0,@K8TGreen ill be praying for you 
0,mama he made it!!! I'm gonna be a blubbery fool all day... :-D... 
0,feeling soo sick  entire body hurts. 
0,It gets time to start thinking  in English again with a 10 day business trip to #Denver ahead   Please take the blanket out of you mouth
0,this is the sickest thing i will see all week... i miss my STi    http://tinyurl.com/nqf89r (via @robdyrdek)
0,i got discontented from the 1vs100 beta 
0,@DaphneTX Morning!!!!! I finally made it in! 
0,@timjingma @smtkeb aw sasha i almost cried when i saw you  aw man i love you girl! and timmy i never aw you! 
0,"i really really have to go pee, but no one wants to stop "
0,@Beekum Wish we could go. 
0,@InfiniteP not too sure... I'm steadily trying to convince my family to buy houses out here and come live with us...Cgy is low on my list 
0,so mutha effin bored 
0,Today was hate @marily2500 day.. 
0,I cant sleep 
0,@aquakat37 its true. Natalie is at disneyland. Amanda is at the zoo. You guys are at the mall. I have to clean the house 
0,@RajaMukherjee yah that was a pathetic display of indian cricket..... succumbed to the chin music from the english bowlers... as always 
0,still trying for that iphone from #squarespace... forgot about it over the weekend 
0,@princessrexall yeah i muchly prefer mine vertical than when they were horizontal....i just wish the left nip wasnt in 2 halves now 
0,(@DiscoMetalStu) I've been a wreck since my fiancéied two years ago. I still miss her. she was SOOOO beautiful! I need a hug. 
0,@whysoserious123 I'm sowy... I wish I could have helped you get some rest...  I love you... Maybe you should put your phone on silent and
0,"@Robbsterr I want to watch it, too "
0,&gt;&gt;&gt; Mood = Crying  boo hoo
0,"I'm bummed that Gap bought out Athleta - I hate it when cool brands sell out, esp female POWER brands going mainstream - bleh! "
0,"Had a GREAT time yesterday - I am going to miss everything when S leaves!  At least, D is here. Thank GOD!"
0,walkin 2 class woke up late 
0,http://twitpic.com/7r24m - McFly  wasnt that close tbh 
0,I see lightning outside. I really don't mind it @ all UNLESS my baby isn't beside me then I'll be depressed. 
0,"@ForeverUK Lol, I will do! I am finishing up now. Wanted the day off today but it didnt happen.. "
0,"#inaperfectworld, I would have an iPhone already "
0,@iphone_dev downloaded redsnow for windows and i cant open ?!?! Sorry im a newbie 
0,Yesterday was the first day in a very long time that I lost more followers than I gained. 
0,im sooo tired and i havent really done anything all day...im also sad that bookie has to go to work i need some cuddle time 
0,mmhhhhh ow yes ....studying 
0,sister's 5th grade moving on ceremony  exactly the same when i did it 10 years ago. snap.
0,my leg hurts. I kept limping today. 
0,"@FoodUrchin Never used to have to do this, and used to get loads of flowers and courgettes. But last 3-4 years crap. "
4,I LOVE @Health4UandPets u guys r the best!! 
4,"@arthurficial Nah, it is meeting with Major Hospital group and Major Medical Funder. ;) I'll have to organise DBN sometime "
4,"@TheBetterSexDoc &quot;don't read about buddha, be the buddha&quot;  eckhart tolle "
4,Guys Heres A Randomn Useless Fact : It Only Says 'Girl' In The Bible once 
4,@COCKnBULLcomic  Thank you for sharing the love! I'm glad that you dig the work 
4,"Depending on what time zone you are, good morning/good nite..lol til later First Sunday loves to all my ppls and twippls "
4,@DCdebbie Don't blame me! Maybe you should figure out a good time to get together and watch it. 
4,"@ReBeLR My day was cool, a lil twisted...  I won't spam twitter like I did last week tho."
4,HAPPY MOTHERS DAY! 
4,@TonyTanCH Retail therapy is a wonderful and magical thing~~  My dad's in his mid 50s... I think he's playing Beyond!
4,#wossybookclub FOLLOW ME PLEASE! I NEED 11 FOLLOWERS MORE! 
4,@tawneyrocks haha i fucking agree 
4,@markhoppus hav fun at jay leno!  rock that shit out duude! xo
4,@Adrienne_Bailon I'm awake! Lol cos I'm in indonesia and it's still 4.30 pm rite now 
4,@seekingxanadu I went to Prague years and years ago  I'd love to go again.
4,"@jimmytoriola I cant type that much. lol So I'll just say, Me. I am interesting because I am 100% myself, 200% of the time.  Gotta love it"
4,Have a football qame tht I hav ta cheer at toniqht aqainst North Ft.Myers we fina SHREDDDD THT TEAMM!!! Go Liqhtninq Bois 
4,"@nuthatchgirl I like it, don't change it  hugs  I am really off to sleep! Night."
4,Had fun with the boo today! 
4,Off to Fresno at 9am for Meet in the Middle and to see Rach. Hopefully Jess can wake up before then.  Then Obama volunteers party in Otown
4,@profhood Thanks! 
4,andy samberg is awesome 
4,"@ijustine psstt,...your new vids title is missing a &quot;T&quot; "
4,@BeciRothon oooh see you there! 
4,mall maybe? uncle from san fran is in town yaaay! gifts from Japan  i'll twitpic laterrrrrr
4,danielle is the best thing since cheese in a can! 
4,"@FROactiv I'm all about uplifting. Its not alot of that going around, so it feels good!  But I'm a Capricorn "
4,got accepted into military police and was made platoon i/c today  - http://tweet.sg
4,New neighbours are nice  they asked me to join them in our joined backyards for a drink...
4,@pastelpastel Thanks for the updates for those of us who can't hear it!! 
4,"Finally, the designing is done... http://msahluwalia.blogspot.com/ ...feedback welcome "
4,@digitalfemme I guess you and i learned the same thing this last week then! 
4,"Just got back from D.C/V.A, Damn....   Wow"
4,1st nights out..  - http://tweet.sg
4,@bobaagard Thanks crazy. So. How many characters do you get? Or how do you change your profile. Or status updates. I'm confused. 
4,@mileycyrus You should come to Liverpool in December!  xo
4,@mikeedeguz Ohh. How? Your friend? 
4,@bradiewebbstack follow me or ill rape spongebob 
4,"@PastaBaby LoL, I suppose you could say that. I just end up finding alot of different things I like "
4,Lovely day to go for a cruise on the river 
4,"@Regencyg I, the lowly Freshman, will take heed of this. "
4,"@Sarzi morning again sweets... have a great day, keep it relaxed "
4,@slmar Allergies could be part of my headache too. So far so good. Hope you have a good day too! Wish I could come swim w/you 
4,i get to see mary today! 
4,Lovin the huntington beach sunset... Absolute bliss 
4,@PETES_WORLD I'm certainly not 
4,@bubzbeauty :O he did not!! thats pretty weird for you 
4,@LaurelBunny your english is just fine... don't worry about it 
4,@Jonasbrothers CD Lines Vines &amp; Trying Times IS AMAZING!!!! I Love It! They Did An Amazing Job! Congrats! See You In AUGUST!  &lt;333
4,@BrianNeudorff That's really cool 
